(-3.99249834, 3.21355257, 1.47460922) AU
(-3.9924984, 3.21355252, 1.47460919) AU
(-3.99249845, 3.21355246, 1.47460917) AU
(-3.99249851, 3.2135524, 1.47460915) AU
(-3.99249857, 3.21355235, 1.47460913) AU
(-3.99249863, 3.21355229, 1.4746091) AU
(-3.99249869, 3.21355223, 1.47460908) AU
(-3.99249875, 3.21355218, 1.47460906) AU
(-3.99249881, 3.21355212, 1.47460903) AU
(-3.99249887, 3.21355206, 1.47460901) AU
(-3.99249893, 3.21355201, 1.47460899) AU
(-3.99249899, 3.21355195, 1.47460896) AU
(-3.99249904, 3.21355189, 1.47460894) AU
(-3.9924991, 3.21355184, 1.47460892) AU
(-3.99249916, 3.21355178, 1.4746089) AU
(-3.99249922, 3.21355172, 1.47460887) AU
(-3.99249928, 3.21355167, 1.47460885) AU
(-3.99249934, 3.21355161, 1.47460883) AU
(-3.9924994, 3.21355155, 1.4746088) AU
(-3.99249946, 3.21355149, 1.47460878) AU
(-3.99249952, 3.21355144, 1.47460876) AU
(-3.99249957, 3.21355138, 1.47460874) AU
(-3.99249963, 3.21355132, 1.47460871) AU
(-3.99249969, 3.21355127, 1.47460869) AU
(-3.99249975, 3.21355121, 1.47460867) AU
(-3.99249981, 3.21355115, 1.47460864) AU
(-3.99249987, 3.2135511, 1.47460862) AU
(-3.99249993, 3.21355104, 1.4746086) AU
(-3.99249999, 3.21355098, 1.47460857) AU
(-3.99250005, 3.21355093, 1.47460855) AU
(-3.99250011, 3.21355087, 1.47460853) AU
(-3.99250016, 3.21355081, 1.47460851) AU
(-3.99250022, 3.21355076, 1.47460848) AU
(-3.99250028, 3.2135507, 1.47460846) AU
(-3.99250034, 3.21355064, 1.47460844) AU
(-3.9925004, 3.21355058, 1.47460841) AU
(-3.99250046, 3.21355053, 1.47460839) AU
(-3.99250052, 3.21355047, 1.47460837) AU
(-3.99250058, 3.21355041, 1.47460835) AU
(-3.99250064, 3.21355036, 1.47460832) AU
(-3.99250069, 3.2135503, 1.4746083) AU
(-3.99250075, 3.21355024, 1.47460828) AU
(-3.99250081, 3.21355019, 1.47460825) AU
(-3.99250087, 3.21355013, 1.47460823) AU
(-3.99250093, 3.21355007, 1.47460821) AU
(-3.99250099, 3.21355002, 1.47460818) AU
(-3.99250105, 3.21354996, 1.47460816) AU
(-3.99250111, 3.2135499, 1.47460814) AU
(-3.99250117, 3.21354985, 1.47460812) AU
(-3.99250123, 3.21354979, 1.47460809) AU
(-3.99250128, 3.21354973, 1.47460807) AU
(-3.99250134, 3.21354968, 1.47460805) AU
(-3.9925014, 3.21354962, 1.47460802) AU
(-3.99250146, 3.21354956, 1.474608) AU
(-3.99250152, 3.2135495, 1.47460798) AU
(-3.99250158, 3.21354945, 1.47460796) AU
(-3.99250164, 3.21354939, 1.47460793) AU
(-3.9925017, 3.21354933, 1.47460791) AU
(-3.99250176, 3.21354928, 1.47460789) AU
(-3.99250181, 3.21354922, 1.47460786) AU
(-3.99250187, 3.21354916, 1.47460784) AU
(-3.99250193, 3.21354911, 1.47460782) AU
(-3.99250199, 3.21354905, 1.4746078) AU
(-3.99250205, 3.21354899, 1.47460777) AU
(-3.99250211, 3.21354894, 1.47460775) AU
(-3.99250217, 3.21354888, 1.47460773) AU
(-3.99250223, 3.21354882, 1.4746077) AU
(-3.99250229, 3.21354877, 1.47460768) AU
(-3.99250235, 3.21354871, 1.47460766) AU
(-3.9925024, 3.21354865, 1.47460763) AU
(-3.99250246, 3.21354859, 1.47460761) AU
(-3.99250252, 3.21354854, 1.47460759) AU
(-3.99250258, 3.21354848, 1.47460757) AU
(-3.99250264, 3.21354842, 1.47460754) AU
(-3.9925027, 3.21354837, 1.47460752) AU
(-3.99250276, 3.21354831, 1.4746075) AU
(-3.99250282, 3.21354825, 1.47460747) AU
(-3.99250288, 3.2135482, 1.47460745) AU
(-3.99250293, 3.21354814, 1.47460743) AU
(-3.99250299, 3.21354808, 1.47460741) AU
(-3.99250305, 3.21354803, 1.47460738) AU
(-3.99250311, 3.21354797, 1.47460736) AU
(-3.99250317, 3.21354791, 1.47460734) AU
(-3.99250323, 3.21354786, 1.47460731) AU
(-3.99250329, 3.2135478, 1.47460729) AU
(-3.99250335, 3.21354774, 1.47460727) AU
(-3.99250341, 3.21354769, 1.47460724) AU
(-3.99250346, 3.21354763, 1.47460722) AU
(-3.99250352, 3.21354757, 1.4746072) AU
(-3.99250358, 3.21354751, 1.47460718) AU
(-3.99250364, 3.21354746, 1.47460715) AU
(-3.9925037, 3.2135474, 1.47460713) AU
(-3.99250376, 3.21354734, 1.47460711) AU
(-3.99250382, 3.21354729, 1.47460708) AU
(-3.99250388, 3.21354723, 1.47460706) AU
(-3.99250394, 3.21354717, 1.47460704) AU
(-3.992504, 3.21354712, 1.47460702) AU
(-3.99250405, 3.21354706, 1.47460699) AU
(-3.99250411, 3.213547, 1.47460697) AU
(-3.99250417, 3.21354695, 1.47460695) AU
(-3.99250423, 3.21354689, 1.47460692) AU
(-3.99250429, 3.21354683, 1.4746069) AU
(-3.99250435, 3.21354678, 1.47460688) AU
(-3.99250441, 3.21354672, 1.47460685) AU
(-3.99250447, 3.21354666, 1.47460683) AU
(-3.99250453, 3.21354661, 1.47460681) AU
(-3.99250458, 3.21354655, 1.47460679) AU
(-3.99250464, 3.21354649, 1.47460676) AU
(-3.9925047, 3.21354643, 1.47460674) AU
(-3.99250476, 3.21354638, 1.47460672) AU
(-3.99250482, 3.21354632, 1.47460669) AU
(-3.99250488, 3.21354626, 1.47460667) AU
(-3.99250494, 3.21354621, 1.47460665) AU
(-3.992505, 3.21354615, 1.47460663) AU
(-3.99250506, 3.21354609, 1.4746066) AU
(-3.99250512, 3.21354604, 1.47460658) AU
(-3.99250517, 3.21354598, 1.47460656) AU
(-3.99250523, 3.21354592, 1.47460653) AU
(-3.99250529, 3.21354587, 1.47460651) AU
(-3.99250535, 3.21354581, 1.47460649) AU
(-3.99250541, 3.21354575, 1.47460646) AU
(-3.99250547, 3.2135457, 1.47460644) AU
(-3.99250553, 3.21354564, 1.47460642) AU
(-3.99250559, 3.21354558, 1.4746064) AU
(-3.99250565, 3.21354552, 1.47460637) AU
(-3.9925057, 3.21354547, 1.47460635) AU
(-3.99250576, 3.21354541, 1.47460633) AU
(-3.99250582, 3.21354535, 1.4746063) AU
(-3.99250588, 3.2135453, 1.47460628) AU
(-3.99250594, 3.21354524, 1.47460626) AU
(-3.992506, 3.21354518, 1.47460624) AU
(-3.99250606, 3.21354513, 1.47460621) AU
(-3.99250612, 3.21354507, 1.47460619) AU
(-3.99250618, 3.21354501, 1.47460617) AU
(-3.99250624, 3.21354496, 1.47460614) AU
(-3.99250629, 3.2135449, 1.47460612) AU
(-3.99250635, 3.21354484, 1.4746061) AU
(-3.99250641, 3.21354479, 1.47460607) AU
(-3.99250647, 3.21354473, 1.47460605) AU
(-3.99250653, 3.21354467, 1.47460603) AU
(-3.99250659, 3.21354462, 1.47460601) AU
(-3.99250665, 3.21354456, 1.47460598) AU
(-3.99250671, 3.2135445, 1.47460596) AU
(-3.99250677, 3.21354444, 1.47460594) AU
(-3.99250682, 3.21354439, 1.47460591) AU
(-3.99250688, 3.21354433, 1.47460589) AU
(-3.99250694, 3.21354427, 1.47460587) AU
(-3.992507, 3.21354422, 1.47460585) AU
(-3.99250706, 3.21354416, 1.47460582) AU
(-3.99250712, 3.2135441, 1.4746058) AU
(-3.99250718, 3.21354405, 1.47460578) AU
(-3.99250724, 3.21354399, 1.47460575) AU
(-3.9925073, 3.21354393, 1.47460573) AU
(-3.99250736, 3.21354388, 1.47460571) AU
(-3.99250741, 3.21354382, 1.47460568) AU
(-3.99250747, 3.21354376, 1.47460566) AU
(-3.99250753, 3.21354371, 1.47460564) AU
(-3.99250759, 3.21354365, 1.47460562) AU
(-3.99250765, 3.21354359, 1.47460559) AU
(-3.99250771, 3.21354353, 1.47460557) AU
(-3.99250777, 3.21354348, 1.47460555) AU
(-3.99250783, 3.21354342, 1.47460552) AU
(-3.99250789, 3.21354336, 1.4746055) AU
(-3.99250794, 3.21354331, 1.47460548) AU
(-3.992508, 3.21354325, 1.47460546) AU
(-3.99250806, 3.21354319, 1.47460543) AU
(-3.99250812, 3.21354314, 1.47460541) AU
(-3.99250818, 3.21354308, 1.47460539) AU
(-3.99250824, 3.21354302, 1.47460536) AU
(-3.9925083, 3.21354297, 1.47460534) AU
(-3.99250836, 3.21354291, 1.47460532) AU
(-3.99250842, 3.21354285, 1.47460529) AU
(-3.99250848, 3.2135428, 1.47460527) AU
(-3.99250853, 3.21354274, 1.47460525) AU
(-3.99250859, 3.21354268, 1.47460523) AU
(-3.99250865, 3.21354263, 1.4746052) AU
(-3.99250871, 3.21354257, 1.47460518) AU
(-3.99250877, 3.21354251, 1.47460516) AU
(-3.99250883, 3.21354245, 1.47460513) AU
(-3.99250889, 3.2135424, 1.47460511) AU
(-3.99250895, 3.21354234, 1.47460509) AU
(-3.99250901, 3.21354228, 1.47460507) AU
(-3.99250906, 3.21354223, 1.47460504) AU
(-3.99250912, 3.21354217, 1.47460502) AU
(-3.99250918, 3.21354211, 1.474605) AU
(-3.99250924, 3.21354206, 1.47460497) AU
(-3.9925093, 3.213542, 1.47460495) AU
(-3.99250936, 3.21354194, 1.47460493) AU
(-3.99250942, 3.21354189, 1.47460491) AU
(-3.99250948, 3.21354183, 1.47460488) AU
(-3.99250954, 3.21354177, 1.47460486) AU
(-3.99250959, 3.21354172, 1.47460484) AU
(-3.99250965, 3.21354166, 1.47460481) AU
(-3.99250971, 3.2135416, 1.47460479) AU
(-3.99250977, 3.21354154, 1.47460477) AU
(-3.99250983, 3.21354149, 1.47460474) AU
(-3.99250989, 3.21354143, 1.47460472) AU
(-3.99250995, 3.21354137, 1.4746047) AU
(-3.99251001, 3.21354132, 1.47460468) AU
(-3.99251007, 3.21354126, 1.47460465) AU
(-3.99251013, 3.2135412, 1.47460463) AU
(-3.99251018, 3.21354115, 1.47460461) AU
(-3.99251024, 3.21354109, 1.47460458) AU
(-3.9925103, 3.21354103, 1.47460456) AU
(-3.99251036, 3.21354098, 1.47460454) AU
(-3.99251042, 3.21354092, 1.47460452) AU
(-3.99251048, 3.21354086, 1.47460449) AU
(-3.99251054, 3.21354081, 1.47460447) AU
(-3.9925106, 3.21354075, 1.47460445) AU
(-3.99251066, 3.21354069, 1.47460442) AU
(-3.99251071, 3.21354064, 1.4746044) AU
(-3.99251077, 3.21354058, 1.47460438) AU
(-3.99251083, 3.21354052, 1.47460435) AU
(-3.99251089, 3.21354046, 1.47460433) AU
(-3.99251095, 3.21354041, 1.47460431) AU
(-3.99251101, 3.21354035, 1.47460429) AU
(-3.99251107, 3.21354029, 1.47460426) AU
(-3.99251113, 3.21354024, 1.47460424) AU
(-3.99251119, 3.21354018, 1.47460422) AU
(-3.99251125, 3.21354012, 1.47460419) AU
(-3.9925113, 3.21354007, 1.47460417) AU
(-3.99251136, 3.21354001, 1.47460415) AU
(-3.99251142, 3.21353995, 1.47460413) AU
(-3.99251148, 3.2135399, 1.4746041) AU
(-3.99251154, 3.21353984, 1.47460408) AU
(-3.9925116, 3.21353978, 1.47460406) AU
(-3.99251166, 3.21353973, 1.47460403) AU
(-3.99251172, 3.21353967, 1.47460401) AU
(-3.99251178, 3.21353961, 1.47460399) AU
(-3.99251183, 3.21353955, 1.47460396) AU
(-3.99251189, 3.2135395, 1.47460394) AU
(-3.99251195, 3.21353944, 1.47460392) AU
(-3.99251201, 3.21353938, 1.4746039) AU
(-3.99251207, 3.21353933, 1.47460387) AU
(-3.99251213, 3.21353927, 1.47460385) AU
(-3.99251219, 3.21353921, 1.47460383) AU
(-3.99251225, 3.21353916, 1.4746038) AU
(-3.99251231, 3.2135391, 1.47460378) AU
(-3.99251237, 3.21353904, 1.47460376) AU
(-3.99251242, 3.21353899, 1.47460374) AU
(-3.99251248, 3.21353893, 1.47460371) AU
(-3.99251254, 3.21353887, 1.47460369) AU
(-3.9925126, 3.21353882, 1.47460367) AU
(-3.99251266, 3.21353876, 1.47460364) AU
(-3.99251272, 3.2135387, 1.47460362) AU
(-3.99251278, 3.21353865, 1.4746036) AU
(-3.99251284, 3.21353859, 1.47460357) AU
(-3.9925129, 3.21353853, 1.47460355) AU
(-3.99251295, 3.21353847, 1.47460353) AU
(-3.99251301, 3.21353842, 1.47460351) AU
(-3.99251307, 3.21353836, 1.47460348) AU
(-3.99251313, 3.2135383, 1.47460346) AU
(-3.99251319, 3.21353825, 1.47460344) AU
(-3.99251325, 3.21353819, 1.47460341) AU
(-3.99251331, 3.21353813, 1.47460339) AU
(-3.99251337, 3.21353808, 1.47460337) AU
(-3.99251343, 3.21353802, 1.47460335) AU
(-3.99251349, 3.21353796, 1.47460332) AU
(-3.99251354, 3.21353791, 1.4746033) AU
(-3.9925136, 3.21353785, 1.47460328) AU
(-3.99251366, 3.21353779, 1.47460325) AU
(-3.99251372, 3.21353774, 1.47460323) AU
(-3.99251378, 3.21353768, 1.47460321) AU
(-3.99251384, 3.21353762, 1.47460318) AU
(-3.9925139, 3.21353756, 1.47460316) AU
(-3.99251396, 3.21353751, 1.47460314) AU
(-3.99251402, 3.21353745, 1.47460312) AU
(-3.99251407, 3.21353739, 1.47460309) AU
(-3.99251413, 3.21353734, 1.47460307) AU
(-3.99251419, 3.21353728, 1.47460305) AU
(-3.99251425, 3.21353722, 1.47460302) AU
(-3.99251431, 3.21353717, 1.474603) AU
(-3.99251437, 3.21353711, 1.47460298) AU
(-3.99251443, 3.21353705, 1.47460296) AU
(-3.99251449, 3.213537, 1.47460293) AU
(-3.99251455, 3.21353694, 1.47460291) AU
(-3.99251461, 3.21353688, 1.47460289) AU
(-3.99251466, 3.21353683, 1.47460286) AU
(-3.99251472, 3.21353677, 1.47460284) AU
(-3.99251478, 3.21353671, 1.47460282) AU
(-3.99251484, 3.21353666, 1.47460279) AU
(-3.9925149, 3.2135366, 1.47460277) AU
(-3.99251496, 3.21353654, 1.47460275) AU
(-3.99251502, 3.21353648, 1.47460273) AU
(-3.99251508, 3.21353643, 1.4746027) AU
(-3.99251514, 3.21353637, 1.47460268) AU
(-3.99251519, 3.21353631, 1.47460266) AU
(-3.99251525, 3.21353626, 1.47460263) AU
(-3.99251531, 3.2135362, 1.47460261) AU
(-3.99251537, 3.21353614, 1.47460259) AU
(-3.99251543, 3.21353609, 1.47460257) AU
(-3.99251549, 3.21353603, 1.47460254) AU
(-3.99251555, 3.21353597, 1.47460252) AU
(-3.99251561, 3.21353592, 1.4746025) AU
(-3.99251567, 3.21353586, 1.47460247) AU
(-3.99251572, 3.2135358, 1.47460245) AU
(-3.99251578, 3.21353575, 1.47460243) AU
(-3.99251584, 3.21353569, 1.4746024) AU
(-3.9925159, 3.21353563, 1.47460238) AU
(-3.99251596, 3.21353557, 1.47460236) AU
(-3.99251602, 3.21353552, 1.47460234) AU
(-3.99251608, 3.21353546, 1.47460231) AU
(-3.99251614, 3.2135354, 1.47460229) AU
(-3.9925162, 3.21353535, 1.47460227) AU
(-3.99251626, 3.21353529, 1.47460224) AU
(-3.99251631, 3.21353523, 1.47460222) AU
(-3.99251637, 3.21353518, 1.4746022) AU
(-3.99251643, 3.21353512, 1.47460218) AU
(-3.99251649, 3.21353506, 1.47460215) AU
(-3.99251655, 3.21353501, 1.47460213) AU
(-3.99251661, 3.21353495, 1.47460211) AU
(-3.99251667, 3.21353489, 1.47460208) AU
(-3.99251673, 3.21353484, 1.47460206) AU
(-3.99251679, 3.21353478, 1.47460204) AU
(-3.99251684, 3.21353472, 1.47460202) AU
(-3.9925169, 3.21353467, 1.47460199) AU
(-3.99251696, 3.21353461, 1.47460197) AU
(-3.99251702, 3.21353455, 1.47460195) AU
(-3.99251708, 3.21353449, 1.47460192) AU
(-3.99251714, 3.21353444, 1.4746019) AU
(-3.9925172, 3.21353438, 1.47460188) AU
(-3.99251726, 3.21353432, 1.47460185) AU
(-3.99251732, 3.21353427, 1.47460183) AU
(-3.99251738, 3.21353421, 1.47460181) AU
(-3.99251743, 3.21353415, 1.47460179) AU
(-3.99251749, 3.2135341, 1.47460176) AU
(-3.99251755, 3.21353404, 1.47460174) AU
(-3.99251761, 3.21353398, 1.47460172) AU
(-3.99251767, 3.21353393, 1.47460169) AU
(-3.99251773, 3.21353387, 1.47460167) AU
(-3.99251779, 3.21353381, 1.47460165) AU
(-3.99251785, 3.21353376, 1.47460163) AU
(-3.99251791, 3.2135337, 1.4746016) AU
(-3.99251796, 3.21353364, 1.47460158) AU
(-3.99251802, 3.21353358, 1.47460156) AU
(-3.99251808, 3.21353353, 1.47460153) AU
(-3.99251814, 3.21353347, 1.47460151) AU
(-3.9925182, 3.21353341, 1.47460149) AU
(-3.99251826, 3.21353336, 1.47460146) AU
(-3.99251832, 3.2135333, 1.47460144) AU
(-3.99251838, 3.21353324, 1.47460142) AU
(-3.99251844, 3.21353319, 1.4746014) AU
(-3.9925185, 3.21353313, 1.47460137) AU
(-3.99251855, 3.21353307, 1.47460135) AU
(-3.99251861, 3.21353302, 1.47460133) AU
(-3.99251867, 3.21353296, 1.4746013) AU
(-3.99251873, 3.2135329, 1.47460128) AU
(-3.99251879, 3.21353285, 1.47460126) AU
(-3.99251885, 3.21353279, 1.47460124) AU
(-3.99251891, 3.21353273, 1.47460121) AU
(-3.99251897, 3.21353268, 1.47460119) AU
(-3.99251903, 3.21353262, 1.47460117) AU
(-3.99251908, 3.21353256, 1.47460114) AU
(-3.99251914, 3.2135325, 1.47460112) AU
(-3.9925192, 3.21353245, 1.4746011) AU
(-3.99251926, 3.21353239, 1.47460107) AU
(-3.99251932, 3.21353233, 1.47460105) AU
(-3.99251938, 3.21353228, 1.47460103) AU
(-3.99251944, 3.21353222, 1.47460101) AU
(-3.9925195, 3.21353216, 1.47460098) AU
(-3.99251956, 3.21353211, 1.47460096) AU
(-3.99251962, 3.21353205, 1.47460094) AU
(-3.99251967, 3.21353199, 1.47460091) AU
(-3.99251973, 3.21353194, 1.47460089) AU
(-3.99251979, 3.21353188, 1.47460087) AU
(-3.99251985, 3.21353182, 1.47460085) AU
(-3.99251991, 3.21353177, 1.47460082) AU
(-3.99251997, 3.21353171, 1.4746008) AU
(-3.99252003, 3.21353165, 1.47460078) AU
(-3.99252009, 3.2135316, 1.47460075) AU
(-3.99252015, 3.21353154, 1.47460073) AU
(-3.9925202, 3.21353148, 1.47460071) AU
(-3.99252026, 3.21353142, 1.47460068) AU
(-3.99252032, 3.21353137, 1.47460066) AU
(-3.99252038, 3.21353131, 1.47460064) AU
(-3.99252044, 3.21353125, 1.47460062) AU
(-3.9925205, 3.2135312, 1.47460059) AU
(-3.99252056, 3.21353114, 1.47460057) AU
(-3.99252062, 3.21353108, 1.47460055) AU
(-3.99252068, 3.21353103, 1.47460052) AU
(-3.99252073, 3.21353097, 1.4746005) AU
(-3.99252079, 3.21353091, 1.47460048) AU
(-3.99252085, 3.21353086, 1.47460046) AU
(-3.99252091, 3.2135308, 1.47460043) AU
(-3.99252097, 3.21353074, 1.47460041) AU
(-3.99252103, 3.21353069, 1.47460039) AU
(-3.99252109, 3.21353063, 1.47460036) AU
(-3.99252115, 3.21353057, 1.47460034) AU
(-3.99252121, 3.21353051, 1.47460032) AU
(-3.99252127, 3.21353046, 1.47460029) AU
(-3.99252132, 3.2135304, 1.47460027) AU
(-3.99252138, 3.21353034, 1.47460025) AU
(-3.99252144, 3.21353029, 1.47460023) AU
(-3.9925215, 3.21353023, 1.4746002) AU
(-3.99252156, 3.21353017, 1.47460018) AU
(-3.99252162, 3.21353012, 1.47460016) AU
(-3.99252168, 3.21353006, 1.47460013) AU
(-3.99252174, 3.21353, 1.47460011) AU
(-3.9925218, 3.21352995, 1.47460009) AU
(-3.99252185, 3.21352989, 1.47460007) AU
(-3.99252191, 3.21352983, 1.47460004) AU
(-3.99252197, 3.21352978, 1.47460002) AU
(-3.99252203, 3.21352972, 1.4746) AU
(-3.99252209, 3.21352966, 1.47459997) AU
(-3.99252215, 3.21352961, 1.47459995) AU
(-3.99252221, 3.21352955, 1.47459993) AU
(-3.99252227, 3.21352949, 1.4745999) AU
(-3.99252233, 3.21352943, 1.47459988) AU
(-3.99252239, 3.21352938, 1.47459986) AU
(-3.99252244, 3.21352932, 1.47459984) AU
(-3.9925225, 3.21352926, 1.47459981) AU
(-3.99252256, 3.21352921, 1.47459979) AU
(-3.99252262, 3.21352915, 1.47459977) AU
(-3.99252268, 3.21352909, 1.47459974) AU
(-3.99252274, 3.21352904, 1.47459972) AU
(-3.9925228, 3.21352898, 1.4745997) AU
(-3.99252286, 3.21352892, 1.47459968) AU
(-3.99252292, 3.21352887, 1.47459965) AU
(-3.99252297, 3.21352881, 1.47459963) AU
(-3.99252303, 3.21352875, 1.47459961) AU
(-3.99252309, 3.2135287, 1.47459958) AU
(-3.99252315, 3.21352864, 1.47459956) AU
(-3.99252321, 3.21352858, 1.47459954) AU
(-3.99252327, 3.21352852, 1.47459951) AU
(-3.99252333, 3.21352847, 1.47459949) AU
(-3.99252339, 3.21352841, 1.47459947) AU
(-3.99252345, 3.21352835, 1.47459945) AU
(-3.99252351, 3.2135283, 1.47459942) AU
(-3.99252356, 3.21352824, 1.4745994) AU
(-3.99252362, 3.21352818, 1.47459938) AU
(-3.99252368, 3.21352813, 1.47459935) AU
(-3.99252374, 3.21352807, 1.47459933) AU
(-3.9925238, 3.21352801, 1.47459931) AU
(-3.99252386, 3.21352796, 1.47459929) AU
(-3.99252392, 3.2135279, 1.47459926) AU
(-3.99252398, 3.21352784, 1.47459924) AU
(-3.99252404, 3.21352779, 1.47459922) AU
(-3.99252409, 3.21352773, 1.47459919) AU
(-3.99252415, 3.21352767, 1.47459917) AU
(-3.99252421, 3.21352762, 1.47459915) AU
(-3.99252427, 3.21352756, 1.47459913) AU
(-3.99252433, 3.2135275, 1.4745991) AU
(-3.99252439, 3.21352744, 1.47459908) AU
(-3.99252445, 3.21352739, 1.47459906) AU
(-3.99252451, 3.21352733, 1.47459903) AU
(-3.99252457, 3.21352727, 1.47459901) AU
(-3.99252463, 3.21352722, 1.47459899) AU
(-3.99252468, 3.21352716, 1.47459896) AU
(-3.99252474, 3.2135271, 1.47459894) AU
(-3.9925248, 3.21352705, 1.47459892) AU
(-3.99252486, 3.21352699, 1.4745989) AU
(-3.99252492, 3.21352693, 1.47459887) AU
(-3.99252498, 3.21352688, 1.47459885) AU
(-3.99252504, 3.21352682, 1.47459883) AU
(-3.9925251, 3.21352676, 1.4745988) AU
(-3.99252516, 3.21352671, 1.47459878) AU
(-3.99252521, 3.21352665, 1.47459876) AU
(-3.99252527, 3.21352659, 1.47459874) AU
(-3.99252533, 3.21352653, 1.47459871) AU
(-3.99252539, 3.21352648, 1.47459869) AU
(-3.99252545, 3.21352642, 1.47459867) AU
(-3.99252551, 3.21352636, 1.47459864) AU
(-3.99252557, 3.21352631, 1.47459862) AU
(-3.99252563, 3.21352625, 1.4745986) AU
(-3.99252569, 3.21352619, 1.47459857) AU
(-3.99252575, 3.21352614, 1.47459855) AU
(-3.9925258, 3.21352608, 1.47459853) AU
(-3.99252586, 3.21352602, 1.47459851) AU
(-3.99252592, 3.21352597, 1.47459848) AU
(-3.99252598, 3.21352591, 1.47459846) AU
(-3.99252604, 3.21352585, 1.47459844) AU
(-3.9925261, 3.2135258, 1.47459841) AU
(-3.99252616, 3.21352574, 1.47459839) AU
(-3.99252622, 3.21352568, 1.47459837) AU
(-3.99252628, 3.21352563, 1.47459835) AU
(-3.99252633, 3.21352557, 1.47459832) AU
(-3.99252639, 3.21352551, 1.4745983) AU
(-3.99252645, 3.21352545, 1.47459828) AU
(-3.99252651, 3.2135254, 1.47459825) AU
(-3.99252657, 3.21352534, 1.47459823) AU
(-3.99252663, 3.21352528, 1.47459821) AU
(-3.99252669, 3.21352523, 1.47459818) AU
(-3.99252675, 3.21352517, 1.47459816) AU
(-3.99252681, 3.21352511, 1.47459814) AU
(-3.99252686, 3.21352506, 1.47459812) AU
(-3.99252692, 3.213525, 1.47459809) AU
(-3.99252698, 3.21352494, 1.47459807) AU
(-3.99252704, 3.21352489, 1.47459805) AU
(-3.9925271, 3.21352483, 1.47459802) AU
(-3.99252716, 3.21352477, 1.474598) AU
(-3.99252722, 3.21352472, 1.47459798) AU
(-3.99252728, 3.21352466, 1.47459796) AU
(-3.99252734, 3.2135246, 1.47459793) AU
(-3.9925274, 3.21352454, 1.47459791) AU
(-3.99252745, 3.21352449, 1.47459789) AU
(-3.99252751, 3.21352443, 1.47459786) AU
(-3.99252757, 3.21352437, 1.47459784) AU
(-3.99252763, 3.21352432, 1.47459782) AU
(-3.99252769, 3.21352426, 1.47459779) AU
(-3.99252775, 3.2135242, 1.47459777) AU
(-3.99252781, 3.21352415, 1.47459775) AU
(-3.99252787, 3.21352409, 1.47459773) AU
(-3.99252793, 3.21352403, 1.4745977) AU
(-3.99252798, 3.21352398, 1.47459768) AU
(-3.99252804, 3.21352392, 1.47459766) AU
(-3.9925281, 3.21352386, 1.47459763) AU
(-3.99252816, 3.21352381, 1.47459761) AU
(-3.99252822, 3.21352375, 1.47459759) AU
(-3.99252828, 3.21352369, 1.47459757) AU
(-3.99252834, 3.21352364, 1.47459754) AU
(-3.9925284, 3.21352358, 1.47459752) AU
(-3.99252846, 3.21352352, 1.4745975) AU
(-3.99252852, 3.21352346, 1.47459747) AU
(-3.99252857, 3.21352341, 1.47459745) AU
(-3.99252863, 3.21352335, 1.47459743) AU
(-3.99252869, 3.21352329, 1.4745974) AU
(-3.99252875, 3.21352324, 1.47459738) AU
(-3.99252881, 3.21352318, 1.47459736) AU
(-3.99252887, 3.21352312, 1.47459734) AU
(-3.99252893, 3.21352307, 1.47459731) AU
(-3.99252899, 3.21352301, 1.47459729) AU
(-3.99252905, 3.21352295, 1.47459727) AU
(-3.9925291, 3.2135229, 1.47459724) AU
(-3.99252916, 3.21352284, 1.47459722) AU
(-3.99252922, 3.21352278, 1.4745972) AU
(-3.99252928, 3.21352273, 1.47459718) AU
(-3.99252934, 3.21352267, 1.47459715) AU
(-3.9925294, 3.21352261, 1.47459713) AU
(-3.99252946, 3.21352255, 1.47459711) AU
(-3.99252952, 3.2135225, 1.47459708) AU
(-3.99252958, 3.21352244, 1.47459706) AU
(-3.99252964, 3.21352238, 1.47459704) AU
(-3.99252969, 3.21352233, 1.47459701) AU
(-3.99252975, 3.21352227, 1.47459699) AU
(-3.99252981, 3.21352221, 1.47459697) AU
(-3.99252987, 3.21352216, 1.47459695) AU
(-3.99252993, 3.2135221, 1.47459692) AU
(-3.99252999, 3.21352204, 1.4745969) AU
(-3.99253005, 3.21352199, 1.47459688) AU
(-3.99253011, 3.21352193, 1.47459685) AU
(-3.99253017, 3.21352187, 1.47459683) AU
(-3.99253022, 3.21352182, 1.47459681) AU
(-3.99253028, 3.21352176, 1.47459679) AU
(-3.99253034, 3.2135217, 1.47459676) AU
(-3.9925304, 3.21352165, 1.47459674) AU
(-3.99253046, 3.21352159, 1.47459672) AU
(-3.99253052, 3.21352153, 1.47459669) AU
